PhraseId,SentenceId,Phrase,Sentiment
127190,6840,visceral and dangerously honest,2
127191,6840,dangerously honest,3
127192,6840,dangerously,2
127193,6840,about the men and machines behind the curtains of our planet,2
127194,6840,the men and machines behind the curtains of our planet,3
127195,6840,the men and machines,2
127196,6840,men and machines,2
127197,6840,machines,2
127198,6840,behind the curtains of our planet,2
127199,6840,the curtains of our planet,2
127200,6840,the curtains,2
127201,6840,curtains,2
127202,6840,of our planet,2
127203,6840,our planet,2
127204,6841,It manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy .,3
127205,6841,manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy .,3
127206,6841,manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy,2
127207,6841,to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy,2
127208,6841,squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy,2
127209,6841,by on Angelina Jolie 's surprising flair for self-deprecating comedy,3
127210,6841,on Angelina Jolie 's surprising flair for self-deprecating comedy,3
127211,6841,Angelina Jolie 's surprising flair for self-deprecating comedy,3
127212,6841,Angelina Jolie 's surprising flair,3
127213,6841,Angelina Jolie 's,2
127214,6841,Angelina,2
127215,6841,surprising flair,3
127216,6841,for self-deprecating comedy,3
127217,6841,self-deprecating comedy,3
127218,6842,A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them .,4
127219,6842,A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life,3
127220,6842,A delicious and delicately funny look,4
127221,6842,delicious and delicately funny look,3
127222,6842,delicious and delicately,3
127223,6842,delicious and,3
127224,6842,at the residents of a Copenhagen neighborhood coping with the befuddling complications life,3
127225,6842,the residents of a Copenhagen neighborhood coping with the befuddling complications life,2
127226,6842,the residents,2
127227,6842,residents,2
127228,6842,of a Copenhagen neighborhood coping with the befuddling complications life,1
127229,6842,a Copenhagen neighborhood coping with the befuddling complications life,3
127230,6842,a Copenhagen neighborhood,2
127231,6842,Copenhagen neighborhood,2
127232,6842,Copenhagen,2
127233,6842,coping with the befuddling complications life,2
127234,6842,with the befuddling complications life,2
127235,6842,the befuddling complications life,2
127236,6842,befuddling complications life,2
127237,6842,befuddling,1
127238,6842,complications life,2
127239,6842,tosses at them .,2
127240,6842,tosses at them,2
127241,6843,Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,2
127242,6843,Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting,1
127243,6843,Will no doubt delight Plympton 's legion of fans ;,3
127244,6843,Will no doubt delight Plympton 's legion of fans,3
127245,6843,no doubt delight Plympton 's legion of fans,3
127246,6843,delight Plympton 's legion of fans,3
127247,6843,Plympton 's legion of fans,2
127248,6843,Plympton 's legion,2
127249,6843,legion,2
127250,6843,of fans,2
127251,6843,others may find 80 minutes of these shenanigans exhausting,1
127252,6843,may find 80 minutes of these shenanigans exhausting,1
127253,6843,find 80 minutes of these shenanigans exhausting,0
127254,6843,80 minutes of these shenanigans exhausting,1
127255,6843,of these shenanigans exhausting,1
127256,6843,these shenanigans exhausting,1
127257,6843,these shenanigans,2
127258,6844,"Behind the glitz , Hollywood is sordid and disgusting .",0
127259,6844,Behind the glitz,2
127260,6844,the glitz,2
127261,6844,glitz,3
127262,6844,", Hollywood is sordid and disgusting .",0
127263,6844,Hollywood is sordid and disgusting .,0
127264,6844,is sordid and disgusting .,0
127265,6844,is sordid and disgusting,0
127266,6844,sordid and disgusting,0
127267,6844,sordid and,1
127268,6845,"Once folks started hanging out at the barbershop , they never wanted to leave .",3
127269,6845,Once folks started hanging out at the barbershop,2
127270,6845,folks started hanging out at the barbershop,2
127271,6845,started hanging out at the barbershop,2
127272,6845,hanging out at the barbershop,2
127273,6845,hanging out,2
127274,6845,at the barbershop,2
127275,6845,the barbershop,2
127276,6845,", they never wanted to leave .",2
127277,6845,they never wanted to leave .,2
127278,6845,never wanted to leave .,4
127279,6845,wanted to leave .,1
127280,6845,wanted to leave,1
127281,6845,to leave,2
127282,6846,-LRB- Has -RRB- an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true .,3
127283,6846,#NAME?,4
127284,6846,#NAME?,2
127285,6846,#NAME?,3
127286,6846,-LRB- Has -RRB-,2
127287,6846,an immediacy,2
127288,6846,an intimacy that sucks you in and dares you not to believe it,4
127289,6846,an intimacy,3
127290,6846,that sucks you in and dares you not to believe it,4
127291,6846,sucks you in and dares you not to believe it,3
127292,6846,sucks you in and,3
127293,6846,sucks you in,3
127294,6846,sucks you,3
127295,6846,dares you not to believe it,2
127296,6846,you not to believe it,2
127297,6846,not to believe it,1
127298,6846,to believe it,2
127299,6846,'s all true .,2
127300,6846,'s all true,2
127301,6847,"The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament .",0
127302,6847,"The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",0
127303,6847,The characters are so generic and,0
127304,6847,The characters are so generic,1
127305,6847,are so generic,1
127306,6847,so generic,2
127307,6847,"the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",1
127308,6847,"so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",1
127309,6847,"that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",2
127310,6847,"even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",1
127311,6847,even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac,2
127312,6847,as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac,3
127313,6847,rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac,2
127314,6847,rogue CIA,2
127315,6847,rogue,2
127316,6847,assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac,2
127317,6847,assassins,2
127318,6847,working for Chris Cooper 's agency boss close in on the resourceful amnesiac,2
127319,6847,working for Chris Cooper 's agency boss close,2
127320,6847,for Chris Cooper 's agency boss close,2
127321,6847,Chris Cooper 's agency boss close,2
127322,6847,Chris Cooper 's,2
127323,6847,Cooper 's,2
127324,6847,agency boss close,2
127325,6847,agency,2
127326,6847,boss close,2
127327,6847,in on the resourceful amnesiac,3
127328,6847,on the resourceful amnesiac,2
127329,6847,the resourceful amnesiac,1
127330,6847,resourceful amnesiac,3
127331,6847,amnesiac,1
127332,6847,", we do n't feel much for Damon\/Bourne or his predicament",1
127333,6847,we do n't feel much for Damon\/Bourne or his predicament,2
127334,6847,do n't feel much for Damon\/Bourne or his predicament,1
127335,6847,feel much for Damon\/Bourne or his predicament,2
127336,6847,feel much,2
127337,6847,for Damon\/Bourne or his predicament,3
127338,6847,Damon\/Bourne or his predicament,3
127339,6847,Damon\/Bourne or,3
127340,6847,Damon\/Bourne,2
127341,6847,his predicament,2
127342,6848,Malone does have a gift for generating nightmarish images that will be hard to burn out of your brain .,2
127343,6848,Malone,3
127344,6848,does have a gift for generating nightmarish images that will be hard to burn out of your brain .,2
127345,6848,does have a gift for generating nightmarish images that will be hard to burn out of your brain,2
127346,6848,have a gift for generating nightmarish images that will be hard to burn out of your brain,2
127347,6848,a gift for generating nightmarish images that will be hard to burn out of your brain,2
127348,6848,a gift for generating nightmarish images,3
127349,6848,for generating nightmarish images,2
127350,6848,generating nightmarish images,1
127351,6848,nightmarish images,2
127352,6848,that will be hard to burn out of your brain,1
127353,6848,will be hard to burn out of your brain,1
127354,6848,be hard to burn out of your brain,1
127355,6848,hard to burn out of your brain,1
127356,6848,to burn out of your brain,0
127357,6848,burn out of your brain,1
127358,6848,burn out,3
127359,6848,of your brain,2
127360,6849,Arty gay film .,2
127361,6849,gay film .,1
127362,6849,gay film,2
127363,6850,There 's a part of us that can not help be entertained by the sight of someone getting away with something .,3
127364,6850,'s a part of us that can not help be entertained by the sight of someone getting away with something .,3
127365,6850,'s a part of us that can not help be entertained by the sight of someone getting away with something,3
127366,6850,a part of us that can not help be entertained by the sight of someone getting away with something,3
127367,6850,a part of us,2
127368,6850,that can not help be entertained by the sight of someone getting away with something,3
127369,6850,can not help be entertained by the sight of someone getting away with something,3
127370,6850,help be entertained by the sight of someone getting away with something,3
127371,6850,be entertained by the sight of someone getting away with something,3
127372,6850,entertained by the sight of someone getting away with something,2
127373,6850,entertained by the sight of someone,3
127374,6850,by the sight of someone,2
127375,6850,the sight of someone,2
127376,6850,of someone,2
127377,6850,getting away with something,2
127378,6850,getting away,2
127379,6850,with something,2
127380,6851,Mention `` Solaris '' five years from now and I 'm sure those who saw it will have an opinion to share .,3
127381,6851,Mention `` Solaris '' five years from now and I 'm sure those who saw it will have an opinion to share,2
127382,6851,Mention `` Solaris '' five years from now and,1
127383,6851,Mention `` Solaris '' five years from now,2
127384,6851,Mention `` Solaris '',2
127385,6851,`` Solaris '',2
127386,6851,Solaris '',2
127387,6851,five years from now,2
127388,6851,from now,2
127389,6851,I 'm sure those who saw it will have an opinion to share,2
127390,6851,'m sure those who saw it will have an opinion to share,2
127391,6851,'m sure,2
127392,6851,those who saw it will have an opinion to share,2
127393,6851,who saw it will have an opinion to share,2
127394,6851,saw it will have an opinion to share,2
127395,6851,it will have an opinion to share,2
127396,6851,will have an opinion to share,2
127397,6851,have an opinion to share,2
127398,6851,an opinion to share,2
127399,6851,an opinion,2
127400,6851,to share,2
127401,6852,Provides a very moving and revelatory footnote to the Holocaust .,4
127402,6852,Provides a very moving and revelatory footnote to the Holocaust,4
127403,6852,a very moving and revelatory footnote to the Holocaust,3
127404,6852,a very moving and revelatory footnote,3
127405,6852,very moving and revelatory footnote,3
127406,6852,very moving and revelatory,3
127407,6852,moving and revelatory,4
127408,6852,to the Holocaust,2
127409,6853,"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .",3
127410,6853,Mastering its formidable arithmetic of cameras and souls,4
127411,6853,Mastering,2
127412,6853,its formidable arithmetic of cameras and souls,3
127413,6853,its formidable arithmetic,2
127414,6853,formidable arithmetic,1
127415,6853,formidable,3
127416,6853,arithmetic,2
127417,6853,of cameras and souls,2
127418,6853,cameras and souls,2
127419,6853,cameras and,2
127420,6853,cameras,2
127421,6853,", Group articulates a flood of emotion .",2
127422,6853,Group articulates a flood of emotion .,3
127423,6853,articulates a flood of emotion .,3
127424,6853,articulates a flood of emotion,2
127425,6853,a flood of emotion,3
127426,6853,a flood,2
127427,6853,flood,2
127428,6854,A movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
127429,6854,A movie where story is almost an afterthought,1
127430,6854,where story is almost an afterthought,1
127431,6854,story is almost an afterthought,1
127432,6854,is almost an afterthought,1
127433,6854,amidst a swirl of colors and inexplicable events .,2
127434,6854,amidst a swirl of colors and inexplicable events,2
127435,6854,a swirl of colors and inexplicable events,2
127436,6854,a swirl,2
127437,6854,swirl,2
127438,6854,of colors and inexplicable events,2
127439,6854,colors and inexplicable events,2
127440,6854,colors and,2
127441,6854,inexplicable events,2
127442,6855,Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,3
127443,6855,Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it,3
127444,6855,Manages to accomplish what few sequels can --,3
127445,6855,Manages to accomplish what few sequels can,3
127446,6855,to accomplish what few sequels can,3
127447,6855,accomplish what few sequels can,4
127448,6855,what few sequels can,2
127449,6855,few sequels can,2
127450,6855,few sequels,1
127451,6855,it equals the original and in some ways even betters it,3
127452,6855,equals the original and in some ways even betters it,3
127453,6855,equals the original and,2
127454,6855,equals the original,3
127455,6855,in some ways even betters it,2
127456,6855,even betters it,3
127457,6855,betters it,3
127458,6855,betters,2
127459,6856,"The leads are natural and lovely , the pace is serene , the humor wry and sprightly .",4
127460,6856,The leads are natural and lovely,3
127461,6856,are natural and lovely,3
127462,6856,natural and lovely,3
127463,6856,natural and,3
127464,6856,", the pace is serene , the humor wry and sprightly .",2
127465,6856,"the pace is serene , the humor wry and sprightly .",2
127466,6856,"is serene , the humor wry and sprightly .",3
127467,6856,"is serene , the humor wry and sprightly",3
127468,6856,"serene , the humor wry and sprightly",4
127469,6856,serene,3
127470,6856,", the humor wry and sprightly",3
127471,6856,the humor wry and sprightly,3
127472,6856,the humor wry and,3
127473,6856,the humor wry,3
127474,6856,humor wry,3
127475,6857,"Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",3
127476,6857,Cantet,2
127477,6857,"beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",3
127478,6857,"illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",3
127479,6857,"illuminates what it means sometimes to be inside looking out , and at other times outside looking in",3
127480,6857,illuminates,3
127481,6857,"what it means sometimes to be inside looking out , and at other times outside looking in",3
127482,6857,"it means sometimes to be inside looking out , and at other times outside looking in",2
127483,6857,"means sometimes to be inside looking out , and at other times outside looking in",2
127484,6857,means sometimes,2
127485,6857,"to be inside looking out , and at other times outside looking in",2
127486,6857,"be inside looking out , and at other times outside looking in",3
127487,6857,"be inside looking out , and",2
127488,6857,"be inside looking out ,",2
127489,6857,be inside looking out,2
127490,6857,inside looking out,2
127491,6857,looking out,2
127492,6857,at other times outside looking in,2
127493,6857,at other times,2
127494,6857,outside looking in,2
127495,6858,journalism of the 1960s .,2
127496,6858,journalism of the 1960s,2
127497,6858,journalism,2
127498,6858,of the 1960s,2
127499,6858,the 1960s,2
127500,6859,"Pretty much sucks , but has a funny moment or two .",1
127501,6859,"much sucks , but has a funny moment or two .",1
127502,6859,"sucks , but has a funny moment or two .",1
127503,6859,"sucks , but has a funny moment or two",1
127504,6859,"sucks , but",1
127505,6859,"sucks ,",2
127506,6859,has a funny moment or two,3
127507,6859,a funny moment or two,3
127508,6859,a funny moment or,3
127509,6859,a funny moment,3
127510,6859,funny moment,3
127511,6860,"It 's not like having a real film of Nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",3
127512,6860,"It 's not like having a real film of Nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered",2
127513,6860,"It 's not like having a real film of Nijinsky , but",2
127514,6860,"It 's not like having a real film of Nijinsky ,",1
127515,6860,It 's not like having a real film of Nijinsky,1
127516,6860,'s not like having a real film of Nijinsky,1
127517,6860,like having a real film of Nijinsky,3
127518,6860,having a real film of Nijinsky,2
127519,6860,a real film of Nijinsky,2
127520,6860,a real film,3
127521,6860,real film,3
127522,6860,of Nijinsky,3
127523,6860,at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered,3
127524,6860,it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered,3
127525,6860,'s better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered,2
127526,6860,than that eponymous 1980 biopic that used soap in the places where the mysteries lingered,2
127527,6860,that eponymous 1980 biopic that used soap in the places where the mysteries lingered,2
127528,6860,eponymous 1980 biopic that used soap in the places where the mysteries lingered,2
127529,6860,eponymous,2
127530,6860,1980 biopic that used soap in the places where the mysteries lingered,2
127531,6860,1980 biopic,2
127532,6860,1980,2
127533,6860,that used soap in the places where the mysteries lingered,2
127534,6860,used soap in the places where the mysteries lingered,2
127535,6860,used soap in the places,2
127536,6860,used soap,1
127537,6860,in the places,2
127538,6860,where the mysteries lingered,2
127539,6860,the mysteries lingered,2
127540,6860,the mysteries,2
127541,6860,lingered,2
127542,6861,"A shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and Rocawear clothing .",1
127543,6861,A shoddy male hip hop fantasy,0
127544,6861,shoddy male hip hop fantasy,1
127545,6861,male hip hop fantasy,3
127546,6861,hip hop fantasy,3
127547,6861,hop fantasy,2
127548,6861,hop,2
127549,6861,"filled with guns , expensive cars , lots of naked women and Rocawear clothing .",2
127550,6861,"filled with guns , expensive cars , lots of naked women and Rocawear clothing",2
127551,6861,"with guns , expensive cars , lots of naked women and Rocawear clothing",3
127552,6861,"guns , expensive cars , lots of naked women and Rocawear clothing",2
127553,6861,"guns , expensive cars , lots of naked women and",2
127554,6861,"guns , expensive cars , lots of naked women",2
127555,6861,"guns , expensive cars ,",2
127556,6861,"guns , expensive cars",2
127557,6861,expensive cars,2
127558,6861,lots of naked women,2
127559,6861,of naked women,2
127560,6861,naked women,2
127561,6861,Rocawear clothing,2
127562,6861,Rocawear,2
127563,6862,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once .",1
127564,6862,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once",1
127565,6862,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and",1
127566,6862,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving",2
127567,6862,What Madonna does,2
127568,6862,Madonna does,2
127569,6862,"here ca n't properly be called acting -- more accurately , it 's moving",2
127570,6862,"ca n't properly be called acting -- more accurately , it 's moving",0
127571,6862,ca n't properly,2
127572,6862,"be called acting -- more accurately , it 's moving",2
127573,6862,"called acting -- more accurately , it 's moving",2
127574,6862,"acting -- more accurately , it 's moving",3
127575,6862,"-- more accurately , it 's moving",3
127576,6862,"more accurately , it 's moving",3
127577,6862,"more accurately ,",2
127578,6862,it 's moving,3
127579,6862,'s moving,3
127580,6862,"it 's talking and it 's occasionally gesturing , sometimes all at once",2
127581,6862,it 's talking and,2
127582,6862,it 's talking,2
127583,6862,'s talking,2
127584,6862,"it 's occasionally gesturing , sometimes all at once",2
127585,6862,"'s occasionally gesturing , sometimes all at once",2
127586,6862,"gesturing , sometimes all at once",2
127587,6862,"gesturing ,",2
127588,6862,gesturing,3
127589,6862,sometimes all at once,2
127590,6863,Baby-faced Renner is eerily convincing as this bland blank of a man with unimaginable demons within .,3
127591,6863,Baby-faced Renner,2
127592,6863,Baby-faced,2
127593,6863,is eerily convincing as this bland blank of a man with unimaginable demons within .,2
127594,6863,is eerily convincing as this bland blank of a man with unimaginable demons within,3
127595,6863,is eerily convincing as this bland blank of a man with unimaginable demons,2
127596,6863,eerily convincing as this bland blank of a man with unimaginable demons,1
127597,6863,convincing as this bland blank of a man with unimaginable demons,1
127598,6863,as this bland blank of a man with unimaginable demons,2
127599,6863,this bland blank of a man with unimaginable demons,2
127600,6863,this bland blank,2
127601,6863,bland blank,2
127602,6863,of a man with unimaginable demons,4
127603,6863,a man with unimaginable demons,2
127604,6863,with unimaginable demons,3
127605,6863,unimaginable demons,1
127606,6864,"A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",2
127607,6864,"A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling",3
127608,6864,A different kind of love story -,2
127609,6864,A different kind of love story,2
127610,6864,"one that is dark , disturbing , painful to watch , yet compelling",3
127611,6864,"that is dark , disturbing , painful to watch , yet compelling",3
127612,6864,"is dark , disturbing , painful to watch , yet compelling",2
127613,6864,"dark , disturbing , painful to watch , yet compelling",2
127614,6864,"dark , disturbing , painful to watch , yet",1
127615,6864,"dark , disturbing , painful to watch ,",1
127616,6864,"dark , disturbing , painful to watch",1
127617,6864,"dark , disturbing ,",2
127618,6864,"dark , disturbing",2
127619,6864,"dark ,",2
127620,6865,"Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",3
127621,6865,Even if you do n't understand what on earth is going on,2
127622,6865,if you do n't understand what on earth is going on,1
127623,6865,you do n't understand what on earth is going on,1
127624,6865,do n't understand what on earth is going on,0
127625,6865,understand what on earth is going on,2
127626,6865,what on earth is going on,1
127627,6865,on earth is going on,2
127628,6865,", this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",2
127629,6865,"this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",4
127630,6865,"is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",4
127631,6865,"is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",3
127632,6865,"a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",3
127633,6865,"that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",3
127634,6865,"will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",2
127635,6865,"stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",3
127636,6865,stimulate,3
127637,6865,"hours of post viewing discussion , if only to be reminded of who did what to whom and why",2
127638,6865,"of post viewing discussion , if only to be reminded of who did what to whom and why",2
127639,6865,"post viewing discussion , if only to be reminded of who did what to whom and why",2
127640,6865,"post viewing discussion ,",2
127641,6865,post viewing discussion,2
127642,6865,viewing discussion,2
127643,6865,if only to be reminded of who did what to whom and why,2
127644,6865,only to be reminded of who did what to whom and why,2
127645,6865,to be reminded of who did what to whom and why,2
127646,6865,be reminded of who did what to whom and why,2
127647,6865,reminded of who did what to whom and why,2
127648,6865,of who did what to whom and why,2
127649,6865,who did what to whom and why,2
127650,6865,did what to whom and why,2
127651,6865,what to whom and why,2
127652,6865,what to whom and,2
127653,6865,what to whom,2
127654,6866,"Funny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking .",4
127655,6866,"Funny , somber , absurd , and , finally , achingly sad ,",4
127656,6866,"Funny , somber , absurd , and , finally , achingly sad",3
127657,6866,"somber , absurd , and , finally , achingly sad",2
127658,6866,"somber , absurd , and , finally ,",1
127659,6866,"somber , absurd , and",1
127660,6866,"somber , absurd ,",1
127661,6866,", absurd ,",1
127662,6866,"absurd ,",1
127663,6866,achingly sad,1
127664,6866,"Bartleby is a fine , understated piece of filmmaking .",3
127665,6866,"is a fine , understated piece of filmmaking .",3
127666,6866,"is a fine , understated piece of filmmaking",2
127667,6866,"a fine , understated piece of filmmaking",4
127668,6866,understated piece of filmmaking,3
127669,6866,understated piece,3
127670,6867,"-LRB- T -RRB- his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .",0
127671,6867,#NAME?,1
127672,6867,his slop,1
127673,6867,slop,2
127674,6867,"does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .",1
