PhraseId,SentenceId,Phrase
141962,7700,"It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments"
141963,7700,"It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but"
141964,7700,"It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy ,"
141965,7700,It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy
141966,7700,'s neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy
141967,7700,'s neither as sappy as Big Daddy nor as anarchic
141968,7700,neither as sappy as Big Daddy nor as anarchic
141969,7700,neither as sappy as Big Daddy nor
141970,7700,neither as sappy as Big Daddy
141971,7700,as sappy as Big Daddy
141972,7700,sappy as Big Daddy
141973,7700,as Big Daddy
141974,7700,Big Daddy
141975,7700,Daddy
141976,7700,as anarchic
141977,7700,anarchic
141978,7700,as Happy Gilmore or The Waterboy
141979,7700,Happy Gilmore or The Waterboy
141980,7700,Happy Gilmore or
141981,7700,Happy Gilmore
141982,7700,Gilmore
141983,7700,The Waterboy
141984,7700,it has its moments
141985,7701,"Although I did n't hate this one , it 's not very good either ."
141986,7701,Although I did n't hate this one
141987,7701,I did n't hate this one
141988,7701,did n't hate this one
141989,7701,hate this one
141990,7701,", it 's not very good either ."
141991,7701,it 's not very good either .
141992,7701,'s not very good either .
141993,7701,'s not very good either
141994,7701,'s not very good
141995,7702,Well-made but mush-hearted .
141996,7702,but mush-hearted .
141997,7702,but mush-hearted
141998,7702,mush-hearted
141999,7703,Fun and nimble .
142000,7703,Fun and nimble
142001,7704,Unfolds in a series of achronological vignettes whose cumulative effect is chilling .
142002,7704,Unfolds in a series of achronological vignettes whose cumulative effect is chilling
142003,7704,in a series of achronological vignettes whose cumulative effect is chilling
142004,7704,a series of achronological vignettes whose cumulative effect is chilling
142005,7704,a series of achronological vignettes
142006,7704,of achronological vignettes
142007,7704,achronological vignettes
142008,7704,whose cumulative effect is chilling
142009,7704,whose cumulative effect
142010,7704,whose cumulative
142011,7704,is chilling
142012,7705,"Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and hovering over some of the most not"
142013,7705,"Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and"
142014,7705,"Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142015,7705,"Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour ,"
142016,7705,Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour
142017,7705,Sitting in the third row of the IMAX cinema
142018,7705,in the third row of the IMAX cinema
142019,7705,the third row of the IMAX cinema
142020,7705,the third row
142021,7705,third row
142022,7705,of the IMAX cinema
142023,7705,the IMAX cinema
142024,7705,IMAX cinema
142025,7705,at Sydney 's Darling Harbour
142026,7705,Sydney 's Darling Harbour
142027,7705,Sydney 's
142028,7705,Sydney
142029,7705,Darling Harbour
142030,7705,Harbour
142031,7705,"but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142032,7705,"I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142033,7705,"sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142034,7705,"felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142035,7705,"as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142036,7705,"though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142037,7705,"I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142038,7705,"was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142039,7705,"in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142040,7705,"the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
142041,7705,"the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding ,"
142042,7705,"the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding"
142043,7705,the tiny two seater plane
142044,7705,tiny two seater plane
142045,7705,two seater plane
142046,7705,seater plane
142047,7705,seater
142048,7705,"that carried the giant camera around Australia , sweeping and gliding"
142049,7705,"carried the giant camera around Australia , sweeping and gliding"
142050,7705,"carried the giant camera around Australia ,"
142051,7705,carried the giant camera around Australia
142052,7705,carried the giant camera
142053,7705,the giant camera
142054,7705,giant camera
142055,7705,around Australia
142056,7705,sweeping and gliding
142057,7705,sweeping and
142058,7705,gliding
142059,7705,banking
142060,7705,hovering over some of the most not
142061,7705,hovering
142062,7705,over some of the most not
142063,7705,some of the most not
142064,7705,of the most not
142065,7705,the most not
142066,7706,Just a Kiss is a just a waste .
142067,7706,Just a Kiss
142068,7706,is a just a waste .
142069,7706,is a just a waste
142070,7706,a just a waste
142071,7706,just a waste
142072,7706,just a
142073,7707,The gags are often a stitch .
142074,7707,are often a stitch .
142075,7707,are often a stitch
142076,7707,a stitch
142077,7708,"Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper ."
142078,7708,Captivates as it
142079,7708,"shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper ."
142080,7708,"shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper"
142081,7708,"shows excess in business and pleasure ,"
142082,7708,shows excess in business and pleasure
142083,7708,excess in business and pleasure
142084,7708,in business and pleasure
142085,7708,business and pleasure
142086,7708,business and
142087,7708,"allowing us to find the small , human moments , and leaving off with a grand whimper"
142088,7708,"allowing us to find the small , human moments , and"
142089,7708,"allowing us to find the small , human moments ,"
142090,7708,"allowing us to find the small , human moments"
142091,7708,"us to find the small , human moments"
142092,7708,"to find the small , human moments"
142093,7708,"find the small , human moments"
142094,7708,"the small , human moments"
142095,7708,"small , human moments"
142096,7708,", human moments"
142097,7708,leaving off with a grand whimper
142098,7708,leaving off
142099,7708,with a grand whimper
142100,7708,a grand whimper
142101,7708,grand whimper
142102,7709,"Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent ."
142103,7709,"Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent"
142104,7709,"Piccoli 's performance is amazing , yes , but"
142105,7709,"Piccoli 's performance is amazing , yes ,"
142106,7709,"Piccoli 's performance is amazing , yes"
142107,7709,Piccoli 's performance
142108,7709,Piccoli 's
142109,7709,"is amazing , yes"
142110,7709,"is amazing ,"
142111,7709,is amazing
142112,7709,the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent
142113,7709,the symbols of loss and denial and life-at-arm 's - length in the film
142114,7709,of loss and denial and life-at-arm 's - length in the film
142115,7709,loss and denial and life-at-arm 's - length in the film
142116,7709,loss and denial and life-at-arm 's -
142117,7709,loss and denial and life-at-arm 's
142118,7709,loss and denial and
142119,7709,loss and denial
142120,7709,life-at-arm 's
142121,7709,life-at-arm
142122,7709,length in the film
142123,7709,seem irritatingly transparent
142124,7709,irritatingly transparent
142125,7709,irritatingly
142126,7710,For single digits kidlets Stuart Little 2 is still a no brainer .
142127,7710,For single digits kidlets
142128,7710,single digits kidlets
142129,7710,digits kidlets
142130,7710,Stuart Little 2 is still a no brainer .
142131,7710,is still a no brainer .
142132,7710,is still a no brainer
142133,7710,a no brainer
142134,7710,a no
142135,7710,brainer
142136,7711,"Beyond the cleverness , the weirdness and the pristine camerawork , One Hour Photo is a sobering meditation on why we take pictures ."
142137,7711,"Beyond the cleverness , the weirdness and the pristine camerawork"
142138,7711,"the cleverness , the weirdness and the pristine camerawork"
142139,7711,"the cleverness , the weirdness and"
142140,7711,"the cleverness , the weirdness"
142141,7711,"the cleverness ,"
142142,7711,the cleverness
142143,7711,the weirdness
142144,7711,the pristine camerawork
142145,7711,pristine camerawork
142146,7711,camerawork
142147,7711,", One Hour Photo is a sobering meditation on why we take pictures ."
142148,7711,One Hour Photo is a sobering meditation on why we take pictures .
142149,7711,is a sobering meditation on why we take pictures .
142150,7711,is a sobering meditation on why we take pictures
142151,7711,a sobering meditation on why we take pictures
142152,7711,a sobering meditation
142153,7711,sobering meditation
142154,7711,on why we take pictures
142155,7711,why we take pictures
142156,7711,we take pictures
142157,7711,take pictures
142158,7712,Dramas like this make it human .
142159,7712,Dramas like this
142160,7712,make it human .
142161,7712,make it human
142162,7712,it human
142163,7713,A very good film sits in the place where a masterpiece should be .
142164,7713,A very good film
142165,7713,very good film
142166,7713,sits in the place where a masterpiece should be .
142167,7713,sits in the place where a masterpiece should be
142168,7713,in the place where a masterpiece should be
142169,7713,the place where a masterpiece should be
142170,7713,where a masterpiece should be
142171,7713,a masterpiece should be
142172,7714,The Country Bears has no scenes that will upset or frighten young viewers .
142173,7714,has no scenes that will upset or frighten young viewers .
142174,7714,has no scenes that will upset or frighten young viewers
142175,7714,no scenes that will upset or frighten young viewers
142176,7714,no scenes
142177,7714,that will upset or frighten young viewers
142178,7714,will upset or frighten young viewers
142179,7714,upset or frighten young viewers
142180,7714,upset or frighten
142181,7714,upset or
142182,7714,upset
142183,7714,young viewers
142184,7715,"The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them ."
142185,7715,The 70-year-old Godard
142186,7715,70-year-old Godard
142187,7715,70-year-old
142188,7715,"has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them ."
142189,7715,"has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them"
142190,7715,"become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them"
142191,7715,"become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large"
142192,7715,"become ,"
142193,7715,"to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large"
142194,7715,to judge
142195,7715,"from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large"
142196,7715,"In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large"
142197,7715,"Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large"
142198,7715,"of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large"
142199,7715,"Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large"
142200,7715,the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large
142201,7715,the sort of bitter old crank
142202,7715,of bitter old crank
142203,7715,bitter old crank
142204,7715,old crank
142205,7715,crank
142206,7715,who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large
142207,7715,sits behind his light meter and harangues the supposed injustices of the artistic world-at-large
142208,7715,sits behind his light meter and harangues
142209,7715,behind his light meter and harangues
142210,7715,his light meter and harangues
142211,7715,his light meter and
142212,7715,his light meter
142213,7715,light meter
142214,7715,meter
142215,7715,the supposed injustices of the artistic world-at-large
142216,7715,the supposed injustices
142217,7715,supposed injustices
142218,7715,injustices
142219,7715,of the artistic world-at-large
142220,7715,the artistic world-at-large
142221,7715,artistic world-at-large
142222,7715,world-at-large
142223,7715,without doing all that much to correct them
142224,7715,doing all that much to correct them
142225,7715,doing all that much
142226,7715,all that much
142227,7715,to correct them
142228,7715,correct them
142229,7716,"An ambitious , guilt-suffused melodrama crippled by poor casting ."
142230,7716,"An ambitious , guilt-suffused melodrama"
142231,7716,"ambitious , guilt-suffused melodrama"
142232,7716,", guilt-suffused melodrama"
142233,7716,guilt-suffused melodrama
142234,7716,guilt-suffused
142235,7716,crippled by poor casting .
142236,7716,crippled by poor casting
142237,7716,by poor casting
142238,7716,poor casting
142239,7717,"Constantly touching , surprisingly funny , semi-surrealist exploration of the creative act ."
142240,7717,"Constantly touching , surprisingly funny ,"
142241,7717,"Constantly touching , surprisingly funny"
142242,7717,"Constantly touching ,"
142243,7717,Constantly touching
142244,7717,semi-surrealist exploration of the creative act .
142245,7717,semi-surrealist exploration of the creative act
142246,7717,semi-surrealist
142247,7717,exploration of the creative act
142248,7717,of the creative act
142249,7717,the creative act
142250,7717,creative act
142251,7718,"Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
142252,7718,Impossible as it may sound
142253,7718,as it may sound
142254,7718,it may sound
142255,7718,", this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
142256,7718,"this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
142257,7718,this film 's heart
142258,7718,"is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
142259,7718,"is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition"
142260,7718,"is even more embracing than Monty ,"
142261,7718,is even more embracing than Monty
142262,7718,is even more
142263,7718,embracing than Monty
142264,7718,than Monty
142265,7718,if only because it accepts nasty behavior and severe flaws as part of the human condition
142266,7718,only because it accepts nasty behavior and severe flaws as part of the human condition
142267,7718,because it accepts nasty behavior and severe flaws as part of the human condition
142268,7718,it accepts nasty behavior and severe flaws as part of the human condition
142269,7718,accepts nasty behavior and severe flaws as part of the human condition
142270,7718,nasty behavior and severe flaws as part of the human condition
142271,7718,nasty behavior and severe flaws
142272,7718,behavior and severe flaws
142273,7718,and severe flaws
142274,7718,severe flaws
142275,7718,as part of the human condition
142276,7718,part of the human condition
142277,7718,of the human condition
142278,7719,"Director Yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times ."
142279,7719,Director Yu
142280,7719,"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times ."
142281,7719,"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times"
142282,7719,seems far more interested in gross-out humor
142283,7719,far more interested in gross-out humor
142284,7719,far more interested
142285,7719,more interested
142286,7719,in gross-out humor
142287,7719,gross-out humor
142288,7719,"than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times"
142289,7719,"in showing us well-thought stunts or a car chase that we have n't seen 10,000 times"
142290,7719,"showing us well-thought stunts or a car chase that we have n't seen 10,000 times"
142291,7719,showing us well-thought stunts or a car chase
142292,7719,well-thought stunts or a car chase
142293,7719,well-thought stunts or
142294,7719,well-thought stunts
142295,7719,well-thought
142296,7719,a car chase
142297,7719,"that we have n't seen 10,000 times"
142298,7719,"we have n't seen 10,000 times"
142299,7719,"have n't seen 10,000 times"
142300,7719,"seen 10,000 times"
142301,7719,"10,000 times"
142302,7719,"10,000"
142303,7720,Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .
142304,7720,wants desperately to come off as a fanciful film about the typical problems of average people .
142305,7720,wants desperately to come off as a fanciful film about the typical problems of average people
142306,7720,wants desperately
142307,7720,to come off as a fanciful film about the typical problems of average people
142308,7720,come off as a fanciful film about the typical problems of average people
142309,7720,as a fanciful film about the typical problems of average people
142310,7720,a fanciful film about the typical problems of average people
142311,7720,a fanciful film
142312,7720,fanciful film
142313,7720,about the typical problems of average people
142314,7720,the typical problems of average people
142315,7720,the typical problems
142316,7720,typical problems
142317,7720,of average people
142318,7720,average people
142319,7721,"Dodgy mixture of cutesy romance , dark satire and murder mystery ."
142320,7721,"Dodgy mixture of cutesy romance , dark satire and murder mystery"
142321,7721,Dodgy mixture
142322,7721,Dodgy
142323,7721,"of cutesy romance , dark satire and murder mystery"
142324,7721,"cutesy romance , dark satire and murder mystery"
142325,7721,"cutesy romance , dark satire and"
142326,7721,"cutesy romance , dark satire"
142327,7721,"cutesy romance ,"
142328,7721,cutesy romance
142329,7722,"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge ."
142330,7722,"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge"
142331,7722,"Cox offers plenty of glimpses at existing photos , but"
142332,7722,"Cox offers plenty of glimpses at existing photos ,"
142333,7722,Cox offers plenty of glimpses at existing photos
142334,7722,offers plenty of glimpses at existing photos
142335,7722,plenty of glimpses at existing photos
